eval_name,eval_path,section,channel,model,metric,lead_hours,mean,std,n
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,"Sea-ice-masked tas (`tas_no_ice`, sic < 0.15)",tas_no_ice,emulator,rmse,6,0.3459,0.0134,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,"Sea-ice-masked tas (`tas_no_ice`, sic < 0.15)",tas_no_ice,emulator,rmse,24,0.622,0.0496,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,"Sea-ice-masked tas (`tas_no_ice`, sic < 0.15)",tas_no_ice,emulator,rmse,120,1.1182,0.1185,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,"Sea-ice-masked tas (`tas_no_ice`, sic < 0.15)",tas_no_ice,emulator,rmse,240,2.0622,0.3079,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,"Sea-ice-masked tas (`tas_no_ice`, sic < 0.15)",tas_no_ice,persistence,rmse,6,1.2526,0.072,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,"Sea-ice-masked tas (`tas_no_ice`, sic < 0.15)",tas_no_ice,persistence,rmse,24,2.1733,0.2739,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,"Sea-ice-masked tas (`tas_no_ice`, sic < 0.15)",tas_no_ice,persistence,rmse,120,3.3819,0.4466,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,"Sea-ice-masked tas (`tas_no_ice`, sic < 0.15)",tas_no_ice,persistence,rmse,240,3.6022,0.5148,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,"Sea-ice-masked tas (`tas_no_ice`, sic < 0.15)",tas_no_ice,emulator,acc,6,0.9902,0.0023,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,"Sea-ice-masked tas (`tas_no_ice`, sic < 0.15)",tas_no_ice,emulator,acc,24,0.9685,0.0063,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,"Sea-ice-masked tas (`tas_no_ice`, sic < 0.15)",tas_no_ice,emulator,acc,120,0.8983,0.0219,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,"Sea-ice-masked tas (`tas_no_ice`, sic < 0.15)",tas_no_ice,emulator,acc,240,0.6552,0.0763,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,emulator,rmse,6,1.1677,0.2504,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,emulator,rmse,24,2.5246,0.6305,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,emulator,rmse,72,3.2367,0.8521,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,emulator,rmse,120,3.5319,0.9356,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,emulator,rmse,240,4.1065,1.0194,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,emulator,rmse,336,4.497,1.042,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,persistence,rmse,6,1.2718,0.0824,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,persistence,rmse,24,2.3463,0.2851,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,persistence,rmse,72,3.4385,0.3922,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,persistence,rmse,120,3.7541,0.4841,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,persistence,rmse,240,4.0499,0.5609,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,persistence,rmse,336,4.2785,0.5114,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,5410 benchmark,rmse,6,0.2714,0.0142,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,5410 benchmark,rmse,24,0.5793,0.0489,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,5410 benchmark,rmse,72,0.9058,0.089,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,5410 benchmark,rmse,120,1.2246,0.1448,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,5410 benchmark,rmse,240,2.4301,0.3654,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,5410 benchmark,rmse,336,3.1985,0.4938,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),pr_6h,emulator,rmse,6,6.989e-08,3.933e-09,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),pr_6h,emulator,rmse,24,8.597e-08,5.237e-09,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),pr_6h,emulator,rmse,72,1.323e-07,1.039e-08,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),pr_6h,emulator,rmse,120,1.799e-07,1.76e-08,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),pr_6h,emulator,rmse,240,2.802e-07,2.503e-08,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),pr_6h,emulator,rmse,336,3.215e-07,2.51e-08,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,emulator,rmse,6,2.8507,0.1547,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,emulator,rmse,24,4.9013,0.4987,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,emulator,rmse,72,11.1183,1.1605,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,emulator,rmse,120,19.8587,2.1376,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,emulator,rmse,240,49.3302,7.2856,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,emulator,rmse,336,69.2195,8.1568,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,persistence,rmse,6,20.1434,1.5386,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,persistence,rmse,24,53.5069,5.179,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,persistence,rmse,72,81.2051,8.0168,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,persistence,rmse,120,87.0122,10.024,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,persistence,rmse,240,89.1862,9.4044,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,persistence,rmse,336,92.9191,9.3258,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,5410 benchmark,rmse,6,2.215,0.1689,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,5410 benchmark,rmse,24,3.6277,0.3044,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,5410 benchmark,rmse,72,8.7409,0.8471,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,5410 benchmark,rmse,120,16.5562,2.1128,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,5410 benchmark,rmse,240,45.4919,7.5729,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,5410 benchmark,rmse,336,66.1922,8.6713,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,emulator,rmse,6,0.4034,0.0142,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,emulator,rmse,24,0.8197,0.0374,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,emulator,rmse,72,1.7142,0.1055,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,emulator,rmse,120,2.7918,0.2371,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,emulator,rmse,240,5.8985,0.5717,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,emulator,rmse,336,7.7579,0.6761,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,persistence,rmse,6,2.3336,0.1821,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,persistence,rmse,24,6.3241,0.5038,96
20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260517_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr1p13e3_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,persistence,rmse,72,8.9726,0.6754,96
